attribute1,attribute10,attribute_number1,equipment_type_gid,tare_weight,equip_max_gross_wt,tag2,equipment_name,equipment_xid,_is_current
1000,ABC001,2020,COCORP.CARRY,1850,2400,Diesel,,SS1000,true
1100,ABC002,2017,COCORP.NHR,2000,4350,GAS,,SS1100,true
1200,ABC000,2012,COCORP.TURB,2850,5650,Diesel,,SS1200,false
1300,ABC003,2017,COCORP.NHR,2000,4350,GAS/GASOLINA,,SS1300,true
1400,ABC004,2017,COCORP.NHR,2000,4350,GASOLINA,,SS1400,true
1500,ABC005,2017,COCORP.NHR,2000,4350,NA,,SS1500,true
1600,ABC006,2017,COCORP.NHR,2000,4350,ELÉCTRICO,,SS1600,true
1700,ABC007,2021,COCORP.SENC,4900,8000,DIESEL,,SS1700,true
1800,ABC008,2021,COCORP.SENC,4900,8000,DIESEL,SS1900,SS1800,true
1900,ABC009,2016,COCORP.RMLQ,2000,5000,DIESEL,,SS1900,true
2001,ABC001,2012,COCORP.CARRY,1000,,,,SS2001,true
2002,ABC002,2018,COCORP.MMUL,2000,5000,DIESEL,,SS2002,true
2003,ABC003,2018,COCORP.MMUL,2000,5000,DIESEL,SS1900,SS2003,true
2004,ABC004,2018,COCORP.TMUL,3000,6000,DIESEL,SS1900,SS2003,true
