id,plate,brand,description,manufactoringYear,model,typeID,tareWeight,maxPayload,grossWeight,fuelType,consumptionFactor,defaultVehicleType,defaultGrossWeightKG,defaultMaxPayload,defaultFuelType
1000ABC001,ABC001,,Vehicle: CARRY,2020,CARRY,CARRY,1850.000,2400.000,4250.000,DIESEL,,MMUL,6000.000,4500.000,DIESEL
1100ABC002,ABC002,,Vehicle: NHR,2017,NHR,NHR,2000.000,4350.000,6350.000,CNG,0.33670,MMUL,6000.000,4500.000,DIESEL
1300ABC003,ABC003,,Vehicle: NHR,2017,NHR,NHR,2000.000,4350.000,6350.000,PETROL,0.33670,MMUL,6000.000,4500.000,DIESEL
1400ABC004,ABC004,,Vehicle: NHR,2017,NHR,NHR,2000.000,4350.000,6350.000,PETROL,0.33670,MMUL,6000.000,4500.000,DIESEL
1500ABC005,ABC005,,Vehicle: NHR,2017,NHR,NHR,2000.000,4350.000,6350.000,DIESEL,0.33670,MMUL,6000.000,4500.000,DIESEL
1600ABC006,ABC006,,Vehicle: NHR,2017,NHR,NHR,2000.000,4350.000,6350.000,ELE,0.33670,MMUL,6000.000,4500.000,DIESEL
1700ABC007,ABC007,,Vehicle: SENC,2021,SENC,SENC,4900.000,8000.000,12900.000,DIESEL,0.02439,MMUL,6000.000,4500.000,DIESEL
1800ABC008,ABC008,,Vehicle: SENC Trailer: RMLQ,2021,SENC,SENC,6900.000,13000.00,19900.000,DIESEL,0.02439,MMUL,6000.000,4500.000,DIESEL
1900ABC009,ABC009,,Vehicle: RMLQ,2016,RMLQ,RMLQ,2000.000,5000.000,7000.000,DIESEL,,MMUL,6000.000,4500.000,DIESEL
2001ABC001,ABC001,,Vehicle: CARRY,2012,CARRY,CARRY,1000.000,4500.000,6000.000,DIESEL,,MMUL,6000.000,4500.000,DIESEL
2002ABC002,ABC002,,Vehicle: MMUL,2018,MMUL,MMUL,2000.000,0.000,7000.000,DIESEL,,MMUL,6000.000,4500.000,DIESEL
2003ABC003,ABC003,,Vehicle: MMUL Trailer: RMLQ,2018,MMUL,MMUL,4000.000,5000.000,14000.000,DIESEL,,MMUL,6000.000,4500.000,DIESEL
2004ABC004,ABC004,,Vehicle: TMUL Trailer: RMLQ,2018,TMUL,TMUL,5000.000,5000.000,16000.000,DIESEL,,MMUL,6000.000,4500.000,DIESEL
